Flight Number,Type,Status,Departure IATA Code,Departure ICAO Code,Scheduled Time,Arrival IATA Code,Arrival ICAO Code,Arrival Estimated Time,Days,Month,Year,Hour
310,departure,active,khi,opkc,2024-04-30 10:30:00,uet,opqt,2024-04-30 10:30:00,30,Apr,2024,10
611,departure,active,khi,opkc,2024-04-26 10:25:00,doh,othh,2024-04-26 10:25:00,26,Apr,2024,10
2113,departure,active,khi,opkc,2024-04-27 16:40:00,dxb,omdb,2024-04-27 16:40:00,27,Apr,2024,16
330,departure,active,khi,opkc,2024-04-26 23:55:00,dxb,omdb,2024-04-26 23:56:00,26,Apr,2024,23
2111,departure,active,khi,opkc,2024-04-20 11:30:00,dxb,omdb,2024-04-20 11:30:00,20,Apr,2024,11
8191,departure,active,khi,opkc,2024-04-22 04:00:00,doh,othh,2024-04-22 04:04:00,22,Apr,2024,4
4357,departure,active,khi,opkc,2024-04-26 02:15:00,dxb,omdb,2024-04-26 02:40:00,26,Apr,2024,2
3813,departure,active,khi,opkc,2024-04-27 04:00:00,doh,othh,2024-04-27 04:00:00,27,Apr,2024,4
611,departure,active,khi,opkc,2024-04-30 10:25:00,doh,othh,2024-04-30 10:23:00,30,Apr,2024,10
201,departure,active,khi,opkc,2024-04-20 20:45:00,auh,omaa,2024-04-20 20:45:00,20,Apr,2024,20
851,departure,active,khi,opkc,2024-04-25 08:30:00,uet,opqt,2024-04-25 08:30:00,25,Apr,2024,8
145,departure,active,khi,opkc,2024-04-19 19:00:00,lhe,opla,2024-04-19 19:00:00,19,Apr,2024,19
170,departure,active,khi,opkc,2024-04-29 01:00:00,jed,oejn,2024-04-29 00:28:00,29,Apr,2024,1
3813,departure,active,khi,opkc,2024-04-21 04:00:00,doh,othh,2024-04-21 04:00:00,21,Apr,2024,4
6181,departure,active,khi,opkc,2024-04-22 10:25:00,doh,othh,2024-04-22 10:28:00,22,Apr,2024,10
5096,departure,active,khi,opkc,2024-04-22 01:30:00,gyd,ubbb,2024-04-22 01:40:00,22,Apr,2024,1
222,departure,active,khi,opkc,2024-04-18 04:55:00,auh,omaa,2024-04-18 04:55:00,18,Apr,2024,4
605,departure,active,khi,opkc,2024-04-20 04:00:00,doh,othh,2024-04-20 04:00:00,20,Apr,2024,4
543,departure,active,khi,opkc,2024-04-17 10:35:00,shj,omsj,2024-04-17 10:56:00,17,Apr,2024,10
200,departure,active,khi,opkc,2024-04-29 13:15:00,isb,opis,2024-04-29 13:30:00,29,Apr,2024,13
705,departure,active,khi,opkc,2024-04-21 03:00:00,jed,oejn,2024-04-21 02:55:00,21,Apr,2024,3
674,departure,active,khi,opkc,2024-04-30 18:20:00,isb,opis,2024-04-30 18:20:00,30,Apr,2024,18
136,departure,active,khi,opkc,2024-04-18 21:00:00,kul,wmkk,2024-04-18 21:00:00,18,Apr,2024,21
865,departure,active,khi,opkc,2024-04-19 12:30:00,pew,opps,2024-04-19 12:30:00,19,Apr,2024,12
504,departure,active,khi,opkc,2024-04-19 17:00:00,isb,opis,2024-04-19 18:40:00,19,Apr,2024,17
131,departure,active,khi,opkc,2024-04-29 04:25:00,saw,ltfj,2024-04-29 05:05:00,29,Apr,2024,4
300,departure,active,khi,opkc,2024-04-16 07:00:00,isb,opis,2024-04-16 07:00:00,16,Apr,2024,7
336,departure,active,khi,opkc,2024-04-29 16:40:00,dxb,omdb,2024-04-29 16:40:00,29,Apr,2024,16
7909,departure,active,khi,opkc,2024-04-18 10:25:00,doh,othh,2024-04-18 10:25:00,18,Apr,2024,10
2111,departure,active,khi,opkc,2024-04-24 11:30:00,dxb,omdb,2024-04-24 11:45:00,24,Apr,2024,11
7907,departure,active,khi,opkc,2024-04-18 04:00:00,doh,othh,2024-04-18 04:00:00,18,Apr,2024,4
761,departure,active,khi,opkc,2024-04-19 23:00:00,jed,oejn,2024-04-19 23:35:00,19,Apr,2024,23
7573,departure,active,khi,opkc,2024-04-25 22:55:00,dxb,omdb,2024-04-25 22:43:00,25,Apr,2024,22
208,departure,active,khi,opkc,2024-04-29 20:00:00,isb,opis,2024-04-29 20:00:00,29,Apr,2024,20
7545,departure,active,khi,opkc,2024-04-24 16:40:00,dxb,omdb,2024-04-24 17:00:00,24,Apr,2024,16
846,departure,active,khi,opkc,2024-04-24 17:45:00,lhe,opla,2024-04-24 17:45:00,24,Apr,2024,17
334,departure,active,khi,opkc,2024-04-18 11:30:00,dxb,omdb,2024-04-18 12:10:00,18,Apr,2024,11
201,departure,active,khi,opkc,2024-04-25 20:45:00,auh,omaa,2024-04-25 20:50:00,25,Apr,2024,20
3863,departure,active,khi,opkc,2024-04-16 20:45:00,auh,omaa,2024-04-16 20:45:00,16,Apr,2024,20
402,departure,active,khi,opkc,2024-04-16 13:00:00,lhe,opla,2024-04-16 13:00:00,16,Apr,2024,13
695,departure,active,khi,opkc,2024-04-19 02:00:00,add,haab,2024-04-19 02:00:00,19,Apr,2024,2
334,departure,active,khi,opkc,2024-04-29 11:30:00,dxb,omdb,2024-04-29 11:30:00,29,Apr,2024,11
170,departure,active,khi,opkc,2024-04-19 01:00:00,jed,oejn,2024-04-19 00:30:00,19,Apr,2024,1
753,departure,active,khi,opkc,2024-04-22 20:55:00,bah,obbi,2024-04-22 20:35:00,22,Apr,2024,20
336,departure,active,khi,opkc,2024-04-22 16:40:00,dxb,omdb,2024-04-22 16:43:00,22,Apr,2024,16
3813,departure,active,khi,opkc,2024-04-25 04:00:00,doh,othh,2024-04-25 04:01:00,25,Apr,2024,4
2109,departure,active,khi,opkc,2024-04-23 04:55:00,dxb,omdb,2024-04-23 05:23:00,23,Apr,2024,4
731,departure,active,khi,opkc,2024-04-16 20:10:00,jed,oejn,2024-04-16 20:10:00,16,Apr,2024,20
7909,departure,active,khi,opkc,2024-04-24 10:25:00,doh,othh,2024-04-24 10:25:00,24,Apr,2024,10
611,departure,active,khi,opkc,2024-04-28 10:25:00,doh,othh,2024-04-28 10:25:00,28,Apr,2024,10
5429,departure,active,khi,opkc,2024-04-21 09:10:00,jed,oejn,2024-04-21 11:30:00,21,Apr,2024,9
334,departure,active,khi,opkc,2024-04-22 11:30:00,dxb,omdb,2024-04-22 11:30:00,22,Apr,2024,11
125,departure,active,khi,opkc,2024-04-18 19:00:00,isb,opis,2024-04-18 20:40:00,18,Apr,2024,19
332,departure,active,khi,opkc,2024-04-18 04:55:00,dxb,omdb,2024-04-18 05:32:00,18,Apr,2024,4
670,departure,active,khi,opkc,2024-04-17 07:00:00,isb,opis,2024-04-17 07:00:00,17,Apr,2024,7
709,departure,active,khi,opkc,2024-04-18 06:00:00,ist,ltfm,2024-04-18 05:57:00,18,Apr,2024,6
9931,departure,active,khi,opkc,2024-04-26 22:55:00,dxb,omdb,2024-04-26 22:42:00,26,Apr,2024,22
5709,departure,active,khi,opkc,2024-04-26 06:00:00,ist,ltfm,2024-04-26 06:00:00,26,Apr,2024,6
4357,departure,active,khi,opkc,2024-04-27 02:15:00,dxb,omdb,2024-04-27 02:15:00,27,Apr,2024,2
141,departure,active,khi,opkc,2024-04-29 07:30:00,lhe,opla,2024-04-29 07:15:00,29,Apr,2024,7
672,departure,active,khi,opkc,2024-04-27 15:25:00,isb,opis,2024-04-27 15:25:00,27,Apr,2024,15
7909,departure,active,khi,opkc,2024-04-16 10:25:00,doh,othh,2024-04-16 10:25:00,16,Apr,2024,10
709,departure,active,khi,opkc,2024-04-25 06:00:00,ist,ltfm,2024-04-25 06:10:00,25,Apr,2024,6
332,departure,active,khi,opkc,2024-04-19 04:55:00,dxb,omdb,2024-04-19 08:00:00,19,Apr,2024,4
5709,departure,active,khi,opkc,2024-04-18 06:00:00,ist,ltfm,2024-04-18 05:57:00,18,Apr,2024,6
3158,departure,active,khi,opkc,2024-04-17 06:50:00,bah,obbi,2024-04-17 06:50:00,17,Apr,2024,6
6026,departure,active,khi,opkc,2024-04-22 10:25:00,doh,othh,2024-04-22 10:28:00,22,Apr,2024,10
304,departure,active,khi,opkc,2024-04-19 14:00:00,lhe,opla,2024-04-19 16:20:00,19,Apr,2024,14
6181,departure,active,khi,opkc,2024-04-30 10:25:00,doh,othh,2024-04-30 10:23:00,30,Apr,2024,10
7573,departure,active,khi,opkc,2024-04-28 22:55:00,dxb,omdb,2024-04-28 23:02:00,28,Apr,2024,22
503,departure,active,khi,opkc,2024-04-29 09:20:00,gwd,opgd,2024-04-29 09:20:00,29,Apr,2024,9
9006,departure,active,khi,opkc,2024-04-18 17:50:00,cmb,vcbi,2024-04-18 17:50:00,18,Apr,2024,17
536,departure,active,khi,opkc,2024-04-24 16:15:00,skz,opsk,2024-04-24 21:10:00,24,Apr,2024,16
611,departure,active,khi,opkc,2024-04-25 10:25:00,doh,othh,2024-04-25 10:25:00,25,Apr,2024,10
110,departure,active,khi,opkc,2024-04-25 18:10:00,dxb,omdb,2024-04-25 17:49:00,25,Apr,2024,18
503,departure,cancelled,khi,opkc,2024-04-17 13:20:00,gwd,opgd,2024-04-17 13:20:00,17,Apr,2024,13
761,departure,active,khi,opkc,2024-04-24 23:00:00,jed,oejn,2024-04-24 23:00:00,24,Apr,2024,23
2113,departure,active,khi,opkc,2024-04-19 16:40:00,dxb,omdb,2024-04-19 16:45:00,19,Apr,2024,16
201,departure,active,khi,opkc,2024-04-29 20:45:00,auh,omaa,2024-04-29 20:54:00,29,Apr,2024,20
543,departure,active,khi,opkc,2024-04-30 10:35:00,shj,omsj,2024-04-30 10:35:00,30,Apr,2024,10
611,departure,active,khi,opkc,2024-04-24 10:25:00,doh,othh,2024-04-24 10:25:00,24,Apr,2024,10
455,departure,active,khi,opkc,2024-04-24 06:00:00,kdu,opsd,2024-04-24 06:00:00,24,Apr,2024,6
302,departure,active,khi,opkc,2024-04-30 08:00:00,lhe,opla,2024-04-30 08:00:00,30,Apr,2024,8
638,departure,active,khi,opkc,2024-04-28 13:35:00,jed,oejn,2024-04-28 13:12:00,28,Apr,2024,13
501,departure,cancelled,khi,opkc,2024-04-18 07:00:00,tuk,optu,2024-04-18 07:00:00,18,Apr,2024,7
342,departure,active,khi,opkc,2024-04-19 23:30:00,bkk,vtbs,2024-04-20 01:40:00,19,Apr,2024,23
332,departure,active,khi,opkc,2024-04-26 04:55:00,dxb,omdb,2024-04-26 04:55:00,26,Apr,2024,4
674,departure,active,khi,opkc,2024-04-18 18:20:00,isb,opis,2024-04-18 18:20:00,18,Apr,2024,18
851,departure,active,khi,opkc,2024-04-19 08:30:00,uet,opqt,2024-04-19 08:30:00,19,Apr,2024,8
125,departure,active,khi,opkc,2024-04-30 19:00:00,isb,opis,2024-04-30 19:00:00,30,Apr,2024,19
110,departure,cancelled,khi,opkc,2024-04-17 18:10:00,dxb,omdb,2024-04-17 18:10:00,17,Apr,2024,18
670,departure,active,khi,opkc,2024-04-22 07:00:00,isb,opis,2024-04-22 07:00:00,22,Apr,2024,7
9931,departure,cancelled,khi,opkc,2024-04-17 22:55:00,dxb,omdb,2024-04-17 22:55:00,17,Apr,2024,22
145,departure,active,khi,opkc,2024-04-20 19:00:00,lhe,opla,2024-04-20 19:00:00,20,Apr,2024,19
5578,departure,active,khi,opkc,2024-04-26 10:25:00,doh,othh,2024-04-26 10:25:00,26,Apr,2024,10
714,departure,active,khi,opkc,2024-04-24 01:55:00,jed,oejn,2024-04-24 01:35:00,24,Apr,2024,1
705,departure,active,khi,opkc,2024-04-22 03:00:00,jed,oejn,2024-04-22 04:00:00,22,Apr,2024,3
3159,departure,active,khi,opkc,2024-04-22 20:55:00,bah,obbi,2024-04-22 20:35:00,22,Apr,2024,20
7909,departure,active,khi,opkc,2024-04-29 10:25:00,doh,othh,2024-04-29 10:25:00,29,Apr,2024,10
611,departure,active,khi,opkc,2024-04-20 10:25:00,doh,othh,2024-04-20 10:25:00,20,Apr,2024,10
945,departure,active,khi,opkc,2024-04-30 22:55:00,pek,zbaa,2024-05-01 01:25:00,30,Apr,2024,22
241,departure,active,khi,opkc,2024-04-22 04:55:00,dmm,oedf,2024-04-22 04:55:00,22,Apr,2024,4
141,departure,active,khi,opkc,2024-04-23 07:30:00,lhe,opla,2024-04-23 07:30:00,23,Apr,2024,7
607,departure,active,khi,opkc,2024-04-18 02:45:00,dxb,omdb,2024-04-18 06:35:00,18,Apr,2024,2
4357,departure,active,khi,opkc,2024-04-30 02:15:00,dxb,omdb,2024-04-30 02:19:00,30,Apr,2024,2
5429,departure,active,khi,opkc,2024-04-30 09:10:00,jed,oejn,2024-04-30 09:07:00,30,Apr,2024,9
200,departure,active,khi,opkc,2024-04-28 13:15:00,isb,opis,2024-04-28 13:15:00,28,Apr,2024,13
709,departure,active,khi,opkc,2024-04-29 13:30:00,ruh,oerk,2024-04-29 13:16:00,29,Apr,2024,13
601,departure,active,khi,opkc,2024-04-22 12:15:00,dxb,omdb,2024-04-22 12:16:00,22,Apr,2024,12
368,departure,active,khi,opkc,2024-04-22 13:00:00,isb,opis,2024-04-22 14:00:00,22,Apr,2024,13
8191,departure,active,khi,opkc,2024-04-17 04:00:00,doh,othh,2024-04-17 04:15:00,17,Apr,2024,4
605,departure,active,khi,opkc,2024-04-18 04:00:00,doh,othh,2024-04-18 04:00:00,18,Apr,2024,4
302,departure,active,khi,opkc,2024-04-16 08:00:00,lhe,opla,2024-04-16 07:00:00,16,Apr,2024,8
308,departure,active,khi,opkc,2024-04-25 16:00:00,isb,opis,2024-04-25 16:00:00,25,Apr,2024,16
334,departure,active,khi,opkc,2024-04-23 11:30:00,dxb,omdb,2024-04-23 11:29:00,23,Apr,2024,11
5578,departure,active,khi,opkc,2024-04-29 10:25:00,doh,othh,2024-04-29 10:25:00,29,Apr,2024,10
503,departure,active,khi,opkc,2024-04-22 09:20:00,gwd,opgd,2024-04-22 09:20:00,22,Apr,2024,9
208,departure,active,khi,opkc,2024-04-26 20:00:00,isb,opis,2024-04-26 20:00:00,26,Apr,2024,20
123,departure,active,khi,opkc,2024-04-25 13:00:00,isb,opis,2024-04-25 13:00:00,25,Apr,2024,13
131,departure,active,khi,opkc,2024-04-18 04:25:00,saw,ltfj,2024-04-18 04:45:00,18,Apr,2024,4
705,departure,active,khi,opkc,2024-04-17 03:00:00,jed,oejn,2024-04-17 03:15:00,17,Apr,2024,3
7545,departure,active,khi,opkc,2024-04-18 16:40:00,dxb,omdb,2024-04-18 19:02:00,18,Apr,2024,16
3863,departure,active,khi,opkc,2024-04-29 20:45:00,auh,omaa,2024-04-29 20:54:00,29,Apr,2024,20
607,departure,active,khi,opkc,2023-09-03 02:45:00,dxb,omdb,2023-09-03 02:41:00,3,Sep,2023,2
605,departure,active,khi,opkc,2023-09-15 04:00:00,doh,othh,2023-09-15 04:00:00,15,Sep,2023,4
8191,departure,active,khi,opkc,2023-09-09 04:00:00,doh,othh,2023-09-09 03:58:00,9,Sep,2023,4
340,departure,cancelled,khi,opkc,2023-09-13 22:00:00,lyp,opfa,2023-09-13 23:00:00,13,Sep,2023,22
330,departure,active,khi,opkc,2023-09-06 20:11:00,mux,opmt,2023-09-06 20:00:00,6,Sep,2023,20
543,departure,active,khi,opkc,2023-09-09 10:40:00,shj,omsj,2023-09-09 10:40:00,9,Sep,2023,10
213,departure,active,khi,opkc,2023-09-03 16:40:00,dxb,omdb,2023-09-03 16:40:00,3,Sep,2023,16
8192,departure,active,khi,opkc,2023-09-06 10:30:00,doh,othh,2023-09-06 10:30:00,6,Sep,2023,10
714,departure,active,khi,opkc,2023-09-14 02:00:00,jed,oejn,2023-09-14 01:45:00,14,Sep,2023,2
3813,departure,active,khi,opkc,2023-09-14 10:30:00,doh,othh,2023-09-14 10:30:00,14,Sep,2023,10
7909,departure,active,khi,opkc,2023-09-11 10:30:00,doh,othh,2023-09-11 10:42:00,11,Sep,2023,10
865,departure,active,khi,opkc,2023-09-14 15:40:00,pew,opps,2023-09-14 15:40:00,14,Sep,2023,15
6098,departure,active,khi,opkc,2023-09-08 10:30:00,doh,othh,2023-09-08 10:30:00,8,Sep,2023,10
5578,departure,active,khi,opkc,2023-09-13 10:30:00,doh,othh,2023-09-13 10:26:00,13,Sep,2023,10
705,departure,active,khi,opkc,2023-09-08 02:20:00,jed,oejn,2023-09-08 02:50:00,8,Sep,2023,2
332,departure,active,khi,opkc,2023-09-11 04:50:00,dxb,omdb,2023-09-11 04:50:00,11,Sep,2023,4
2113,departure,active,khi,opkc,2023-09-06 16:35:00,dxb,omdb,2023-09-06 16:35:00,6,Sep,2023,16
865,departure,active,khi,opkc,2023-09-13 15:40:00,pew,opps,2023-09-13 15:40:00,13,Sep,2023,15
549,departure,active,khi,opkc,2023-09-14 02:40:00,shj,omsj,2023-09-14 02:49:00,14,Sep,2023,2
170,departure,active,khi,opkc,2023-09-13 02:00:00,jed,oejn,2023-09-13 02:00:00,13,Sep,2023,2
695,departure,active,khi,opkc,2023-09-14 05:55:00,add,haab,2023-09-14 05:55:00,14,Sep,2023,5
753,departure,active,khi,opkc,2023-09-02 20:55:00,bah,obbi,2023-09-02 20:31:00,2,Sep,2023,20
7909,departure,active,khi,opkc,2023-09-03 10:30:00,doh,othh,2023-09-03 10:30:00,3,Sep,2023,10
611,departure,active,khi,opkc,2023-09-02 10:30:00,doh,othh,2023-09-02 10:30:00,2,Sep,2023,10
701,departure,active,khi,opkc,2023-09-14 10:10:00,jed,oejn,2023-09-14 10:10:00,14,Sep,2023,10
8192,departure,active,khi,opkc,2023-09-14 10:30:00,doh,othh,2023-09-14 10:30:00,14,Sep,2023,10
7907,departure,active,khi,opkc,2023-09-07 04:00:00,doh,othh,2023-09-07 04:00:00,7,Sep,2023,4
851,departure,active,khi,opkc,2023-09-04 07:30:00,uet,opqt,2023-09-04 07:30:00,4,Sep,2023,7
143,departure,cancelled,khi,opkc,2023-09-15 13:30:00,lhe,opla,2023-09-15 17:00:00,15,Sep,2023,13
743,departure,active,khi,opkc,2023-09-01 05:10:00,med,oema,2023-09-01 05:09:00,1,Sep,2023,5
5578,departure,active,khi,opkc,2023-09-08 10:30:00,doh,othh,2023-09-08 10:30:00,8,Sep,2023,10
588,departure,active,khi,opkc,2023-09-03 11:40:00,bhv,opbw,2023-09-03 11:40:00,3,Sep,2023,11
582,departure,active,khi,opkc,2023-09-04 12:50:00,ryk,oprk,2023-09-04 12:50:00,4,Sep,2023,12
6024,departure,active,khi,opkc,2023-09-10 04:00:00,doh,othh,2023-09-10 04:00:00,10,Sep,2023,4
406,departure,active,khi,opkc,2023-09-10 17:55:00,lhe,opla,2023-09-10 17:55:00,10,Sep,2023,17
2107,departure,active,khi,opkc,2023-09-13 23:55:00,dxb,omdb,2023-09-13 23:55:00,13,Sep,2023,23
7907,departure,active,khi,opkc,2023-09-11 04:00:00,doh,othh,2023-09-11 04:00:00,11,Sep,2023,4
705,departure,active,khi,opkc,2023-09-04 02:20:00,jed,oejn,2023-09-04 02:08:00,4,Sep,2023,2
500,departure,active,khi,opkc,2023-09-11 07:05:00,isb,opis,2023-09-11 07:05:00,11,Sep,2023,7
3158,departure,active,khi,opkc,2023-09-03 06:40:00,bah,obbi,2023-09-03 06:40:00,3,Sep,2023,6
5578,departure,active,khi,opkc,2023-09-07 10:30:00,doh,othh,2023-09-07 10:30:00,7,Sep,2023,10
670,departure,active,khi,opkc,2023-09-04 07:05:00,isb,opis,2023-09-04 07:05:00,4,Sep,2023,7
1561,departure,active,khi,opkc,2023-09-10 04:00:00,doh,othh,2023-09-10 04:00:00,10,Sep,2023,4
3159,departure,active,khi,opkc,2023-09-04 20:55:00,bah,obbi,2023-09-04 20:55:00,4,Sep,2023,20
110,departure,active,khi,opkc,2023-09-06 18:10:00,dxb,omdb,2023-09-06 18:10:00,6,Sep,2023,18
110,departure,active,khi,opkc,2023-09-11 16:20:00,dxb,omdb,2023-09-11 16:20:00,11,Sep,2023,16
709,departure,active,khi,opkc,2023-09-10 13:40:00,ruh,oerk,2023-09-10 13:40:00,10,Sep,2023,13
701,departure,active,khi,opkc,2023-09-05 10:10:00,jed,oejn,2023-09-05 10:15:00,5,Sep,2023,10
201,departure,active,khi,opkc,2023-09-10 18:40:00,auh,omaa,2023-09-10 18:55:00,10,Sep,2023,18
7909,departure,active,khi,opkc,2023-09-09 10:30:00,doh,othh,2023-09-09 10:30:00,9,Sep,2023,10
536,departure,active,khi,opkc,2023-09-13 18:40:00,skz,opsk,2023-09-13 19:40:00,13,Sep,2023,18
601,departure,active,khi,opkc,2023-09-02 12:15:00,dxb,omdb,2023-09-02 12:15:00,2,Sep,2023,12
6098,departure,active,khi,opkc,2023-09-12 10:30:00,doh,othh,2023-09-12 10:30:00,12,Sep,2023,10
170,departure,active,khi,opkc,2023-09-07 02:00:00,jed,oejn,2023-09-07 02:00:00,7,Sep,2023,2
225,departure,active,khi,opkc,2023-09-02 20:25:00,mct,ooms,2023-09-02 20:25:00,2,Sep,2023,20
2107,departure,active,khi,opkc,2023-09-05 23:55:00,dxb,omdb,2023-09-05 23:55:00,5,Sep,2023,23
865,departure,active,khi,opkc,2023-09-05 15:40:00,pew,opps,2023-09-05 15:40:00,5,Sep,2023,15
753,departure,active,khi,opkc,2023-09-12 20:55:00,bah,obbi,2023-09-12 20:55:00,12,Sep,2023,20
6183,departure,active,khi,opkc,2023-09-01 08:05:00,ist,ltfm,2023-09-01 08:15:00,1,Sep,2023,8
543,departure,active,khi,opkc,2023-09-12 10:40:00,shj,omsj,2023-09-12 10:40:00,12,Sep,2023,10
222,departure,active,khi,opkc,2023-09-08 05:35:00,auh,omaa,2023-09-08 05:35:00,8,Sep,2023,5
201,departure,active,khi,opkc,2023-09-06 18:40:00,auh,omaa,2023-09-06 18:50:00,6,Sep,2023,18
332,departure,active,khi,opkc,2023-09-12 04:50:00,dxb,omdb,2023-09-12 05:19:00,12,Sep,2023,4
368,departure,cancelled,khi,opkc,2023-09-06 13:00:00,isb,opis,2023-09-06 13:00:00,6,Sep,2023,13
208,departure,active,khi,opkc,2023-09-04 21:30:00,isb,opis,2023-09-04 21:30:00,4,Sep,2023,21
334,departure,active,khi,opkc,2023-09-11 11:30:00,dxb,omdb,2023-09-11 11:34:00,11,Sep,2023,11
6181,departure,active,khi,opkc,2023-09-08 10:30:00,doh,othh,2023-09-08 10:30:00,8,Sep,2023,10
330,departure,active,khi,opkc,2023-09-03 19:15:00,mux,opmt,2023-09-03 19:15:00,3,Sep,2023,19
308,departure,active,khi,opkc,2023-09-03 16:00:00,isb,opis,2023-09-03 16:00:00,3,Sep,2023,16
6098,departure,active,khi,opkc,2023-09-06 10:30:00,doh,othh,2023-09-06 10:30:00,6,Sep,2023,10
601,departure,active,khi,opkc,2023-09-06 12:15:00,dxb,omdb,2023-09-06 12:25:00,6,Sep,2023,12
611,departure,active,khi,opkc,2023-09-11 10:30:00,doh,othh,2023-09-11 10:42:00,11,Sep,2023,10
208,departure,active,khi,opkc,2023-09-06 21:30:00,isb,opis,2023-09-06 21:30:00,6,Sep,2023,21
714,departure,active,khi,opkc,2023-09-04 02:00:00,jed,oejn,2023-09-04 02:00:00,4,Sep,2023,2
554,departure,active,khi,opkc,2023-09-11 19:05:00,pew,opps,2023-09-11 19:05:00,11,Sep,2023,19
350,departure,active,khi,opkc,2023-09-11 19:00:00,pew,opps,2023-09-11 19:30:00,11,Sep,2023,19
701,departure,active,khi,opkc,2023-09-15 10:10:00,jed,oejn,2023-09-15 10:10:00,15,Sep,2023,10
6648,departure,active,khi,opkc,2023-09-03 18:00:00,gyd,ubbb,2023-09-03 18:40:00,3,Sep,2023,18
751,departure,active,khi,opkc,2023-09-05 06:40:00,bah,obbi,2023-09-05 06:40:00,5,Sep,2023,6
7909,departure,active,khi,opkc,2023-09-13 10:30:00,doh,othh,2023-09-13 10:26:00,13,Sep,2023,10
201,departure,active,khi,opkc,2023-09-03 18:40:00,auh,omaa,2023-09-03 18:40:00,3,Sep,2023,18
945,departure,active,khi,opkc,2023-09-05 23:55:00,pek,zbaa,2023-09-05 23:55:00,5,Sep,2023,23
6024,departure,active,khi,opkc,2023-09-06 04:00:00,doh,othh,2023-09-06 04:00:00,6,Sep,2023,4
7573,departure,active,khi,opkc,2023-09-08 22:40:00,dxb,omdb,2023-09-08 22:26:00,8,Sep,2023,22
5576,departure,active,khi,opkc,2023-09-12 04:00:00,doh,othh,2023-09-12 04:00:00,12,Sep,2023,4
6181,departure,active,khi,opkc,2023-09-12 10:30:00,doh,othh,2023-09-12 10:30:00,12,Sep,2023,10
753,departure,active,khi,opkc,2023-09-05 20:55:00,bah,obbi,2023-09-05 20:37:00,5,Sep,2023,20
547,departure,active,khi,opkc,2023-09-15 17:40:00,shj,omsj,2023-09-15 17:40:00,15,Sep,2023,17
842,departure,active,khi,opkc,2023-09-12 12:45:00,lhe,opla,2023-09-12 12:45:00,12,Sep,2023,12
170,departure,active,khi,opkc,2023-09-05 02:00:00,jed,oejn,2023-09-05 02:00:00,5,Sep,2023,2
370,departure,active,khi,opkc,2023-09-07 20:00:00,isb,opis,2023-09-07 20:00:00,7,Sep,2023,20
714,departure,active,khi,opkc,2023-09-09 02:00:00,jed,oejn,2023-09-09 02:00:00,9,Sep,2023,2
5578,departure,active,khi,opkc,2023-09-14 10:30:00,doh,othh,2023-09-14 10:30:00,14,Sep,2023,10
611,departure,active,khi,opkc,2023-09-14 10:30:00,doh,othh,2023-09-14 10:30:00,14,Sep,2023,10
605,departure,active,khi,opkc,2023-09-14 04:00:00,doh,othh,2023-09-14 04:00:00,14,Sep,2023,4
213,departure,active,khi,opkc,2023-09-01 19:10:00,dxb,omdb,2023-09-01 20:00:00,1,Sep,2023,19
709,departure,active,khi,opkc,2023-09-13 05:55:00,ist,ltfm,2023-09-13 06:05:00,13,Sep,2023,5
601,departure,active,khi,opkc,2023-09-11 12:15:00,dxb,omdb,2023-09-11 12:10:00,11,Sep,2023,12
6181,departure,active,khi,opkc,2023-09-07 10:30:00,doh,othh,2023-09-07 10:30:00,7,Sep,2023,10
753,departure,active,khi,opkc,2023-09-14 20:55:00,bah,obbi,2023-09-14 20:55:00,14,Sep,2023,20
5578,departure,active,khi,opkc,2023-09-04 10:30:00,doh,othh,2023-09-04 10:30:00,4,Sep,2023,10
503,departure,active,khi,opkc,2023-09-06 14:10:00,gwd,opgd,2023-09-06 14:30:00,6,Sep,2023,14
334,departure,active,khi,opkc,2023-09-09 11:30:00,dxb,omdb,2023-09-09 11:33:00,9,Sep,2023,11
334,departure,active,khi,opkc,2023-09-15 11:30:00,dxb,omdb,2023-09-15 11:30:00,15,Sep,2023,11
6098,departure,active,khi,opkc,2023-09-14 10:30:00,doh,othh,2023-09-14 10:30:00,14,Sep,2023,10
208,departure,active,khi,opkc,2023-09-15 21:30:00,isb,opis,2023-09-15 21:30:00,15,Sep,2023,21
300,departure,active,khi,opkc,2023-09-08 07:00:00,isb,opis,2023-09-08 07:00:00,8,Sep,2023,7
306,departure,active,khi,opkc,2023-09-03 22:00:00,lhe,opla,2023-09-03 22:01:00,3,Sep,2023,22
638,departure,active,khi,opkc,2023-09-13 13:45:00,jed,oejn,2023-09-13 13:56:00,13,Sep,2023,13
3920,departure,active,khi,opkc,2023-09-06 05:35:00,auh,omaa,2023-09-06 05:35:00,6,Sep,2023,5
543,departure,active,khi,opkc,2023-09-06 10:40:00,shj,omsj,2023-09-06 10:45:00,6,Sep,2023,10
3920,departure,active,khi,opkc,2023-09-09 05:35:00,auh,omaa,2023-09-09 05:35:00,9,Sep,2023,5
219,departure,active,khi,opkc,2023-09-08 22:15:00,njf,orni,2023-09-08 22:40:00,8,Sep,2023,22
605,departure,active,khi,opkc,2023-09-13 04:00:00,doh,othh,2023-09-13 04:00:00,13,Sep,2023,4
672,departure,active,khi,opkc,2023-09-02 13:00:00,isb,opis,2023-09-02 13:00:00,2,Sep,2023,13
